	comment	label	label_id
3346	باتوجه به اینکه منو برای ماه رمضون بودو ساندویچ‌ها سرد بودن اما مزه مرغ خوب بود ولی خب یکم مزه زردچوبه تو ذوق میزد و پنیر بخاطر سرد بودن تو دهن میماسید درکل خوب بود	HAPPY	0
3347	امیدوارم کیفیت رو همینطور حفظ کنید و تغییری نکنه بسیار با کیفیت و بسته بندی شیک و مرغ خوب پخته و خوشمزه با سیب زمینی عالی من که خیلی راضی بودم همه چیز عالی قطعا مشتری شدم	HAPPY	0
3348	با سلام منون از پیگیری لازمه عرض کنم با توجه به اینکه سفارش بنده دو عدد نون سیر بود که روش پنیر داشت بسته بندی نامناسب و جابه جایی در زمان حمل باعث له شدن خیلی بد نون‌ها و ریختن پنیر شده بود. که در واقع نتونستیم اونها رو برای مهمونی استفاده کنیم	SAD	1
3349	بعد از نزدیک به ۲ ساعت و ۱۰ دقیقه از سفارش غذا و تاخیر دریافت شد. برخورد غیر صادقانه در تحویل غذا و زمان خریدن تحت هر عنوان به هر دلیل (به گفته رستوران قطع شدن برق -) غیر قابل قبوله. برخورد شایسته‌تر این میبود که پس از ایجاد مشکل در سیستم تهیه غذا به مشتری صادقانه اطلاع داده شود.	SAD	1
3350	اصلا بسته‌بندی درستی نداشتن به همین دلیل غذا کاملا سرد بود، و واقعا کیفیت نون سیر پایین بود	SAD	1
3351	ممنون عالی بودو اینک یخچالی و غیریخچالی جدا بسته بندی شده بود خیلی خوب بود وممنون از پیک محترم	HAPPY	0
3352	متاسفانه کیفیت خورش قیمه بسیار پایین بود، لپه‌های سفت، گوشت همراه با چربی و جا افتاده نبودن خورش دلیل بسیار بزرگی ست برای اینکه سفارش این غذا رو پیشنهاد ندم. البته تا به حال بارها کباب‌های این رستوران رو امتحان کردم که واقعا میتونم بگم یکی از بهترین کباب‌های این منطقه رو دارن ولی در مورد خورش متاسفانه اینطور نبود و امیدوارم مدیریت رستوران تلاش خودش رو بکنه که کیفیت اون رو هم مثل کباب هاش کنه.	SAD	1
3353	همیشه ازش راضی بودم این سری مرغ به شدت بوی بدی میداد، قابل خوردن نبود	SAD	1
3354	کیفیت بسته بندی به نظرم ضعیف بود اما جز اون همه چیز عالی	HAPPY	0
3355	عالی بود همینجوری حفظش کنید	HAPPY	0
3356	سلام به جای تخمه کدو برای من تخمه هندوانه ارسال شده لطفا رسیدگی شود	SAD	1
3357	مشکل از خود قنادی بوده چون اصلا درست بسته بندی نکرده بودن و داخل یه نایلون خیلی کوچیک همه جنس‌های منو جا داده بودن و وقتی به دستم رسید ظرف نان کشمشی باز شده بود و همه ریخته شده بود خورد شده بود اما اصلا ربطی به اسنپ-ن-اشته و مشکل خود قنادی بوده	SAD	1
3358	غذا خیلی دیر اماده شد پیک بسیار مودب	HAPPY	0
3359	طعمش هیچ شباهتی به کباب ترکی نداشت	SAD	1
3360	شیرینی به تازگی دفعه‌ی قبلی که سفارش دادم نبود. کرمش سفت شده بود. و دیگه اینکه اسنپ باکس با اینکه من ادرس رو دقیق درج کردم زنگ واحد کناری رو میزنه	SAD	1
3361	من تاحالا چند بار خرید کردم ازین سوپر مارکت اما متاسفانه دو بار اخیر جنس مونده فرستادن که خیلی نزدیکه به انقضا. این بار نان کاملا بیات بود و پرتقال هم خیلی مونده و اصلا تازه نبود	HAPPY	0
3362	به جز قارچ سوخاری سیب زمینی و پیتزا بیات و کیفیت پایینی داشت و از سفارشی که دادم پشیمان شدم	SAD	1
3363	پس از اینکه اسنپ فود تماس گرفت و در مورد تغییر نرخ برخی اجناس اطلاع رسانی کرد (البته مبلغ ۵۰۰۰ تومان تخفیف دادن) از خود سوپر هم تماس گرفتن تغییری تو سفارش انجام دادن	SAD	1
3364	کیفیت بادام زمینی‌ها پایین و کهنه بوده درجه ۲و۳و انگار از ته بار ریخته بودند چون پوست بادام زمینی بیشتر از خود بادام زمینی بود.	SAD	1
3365	سفارشم خیلی زود به دستم رسید. فقط اینکه کافی میکس هایی که خریدم ظاهرا کنار شوینده بودن و کلا بوی شوینده میدن. البته خوشبختانه داخلشون اینطور نیست و فقط جلدش بو میده	HAPPY	0
3366	موهیتو مقدارش به نسبت قیمتش کمه مزه پیتزا بی نظیر بود فقط حس میکردم سوسیسش نپخته بود	HAPPY	0
3367	ارسال نوشابه فانتا به جای کوکاکولا و تعویض آن با پپسی توسط پیک	SAD	1
3368	سفارش من قیمه بادمجان بود ولی متاسفانه دریغ از وجود بادمجان. امتیاز ۱ هم شاید زیاد باشد.	SAD	1
3369	به همراه غذا سس نبود	SAD	1
3370	خوشمزه خوشمزه خوش مزه …	HAPPY	0
3371	غذا سرد و انگاری مونده بود	HAPPY	0
3372	غذا خوب و گرم ولی متاسفانه سوپ تعریفی نداشت	HAPPY	0
3373	کیفیت و کمیت و بسته بندی خوب بود. ممنون	HAPPY	0
3374	کیفیت خیلی خوبه ولی خیلی دیر میارن. من امروز برای یه سالاد ۵۰ دقیقه صبر کردم	HAPPY	0
3375	من تا حالا سه بار دو بسته ده تایی سفارش دادم. هر سه بار برام یه بسته بیست تایی فرستادید. پایین‌ترین نمره یعنی یک رو بهتون میدم برای سومین بار	SAD	1
3376	کمی دیر اومد. مرسی طعم غذاها خصوصا برگر خوب بود	HAPPY	0
3377	از قبل. به شورینی‌ها سس قرمز نزنن چون بعد از گرم کردنش طعم و بوی بدی میگیره.	HAPPY	0
3378	همه چی خیلی عالی بود، سپاس.	HAPPY	0
3379	متاسفم واقعا دونر باید گرم برسه نه انکار که از یخچال درش اوردن و فرستادن که مجبور بشی بزاریش فر	SAD	1
3380	کیفیت خیلی خوبی داشت. عالی بود	HAPPY	0
3381	سوپر برگر مناسب برای شکمو‌ها	HAPPY	0
3382	سفارش برای خانه بسیار متفاوت با تجربه چندین بار حضور و مراجعه به خود رستوران بود. غذای سرد و چیزبرگر لبریز از روغن بدون هیچ سرویسی، واقعا تاسف انگیز بود	SAD	1
3383	تنها چیزی که وجود نداشت شکلات بود و خامه و موز بی کیفیت	SAD	1
3384	فقط دو عدد ایستک لیمو تحول دادند	HAPPY	0
3385	ساندویچ اونی که داخل عکس بود ونوشته بودن نبود کیفیت نداشت نان هم خوب نبود	SAD	1
3386	حجم بالایی از خورشت سیب زمینی بود و بی طعم	SAD	1
3387	اصلا کیفیت سابق رو نداره. قبلا جوجه هاش طعم بهتر و خاصی داشت. بعد اینکه دو تیکه نارنج فرستاده بودن که یکیش پرتقال بود. گوجه‌اش هم ریز و کاملا سوخته. غذا هم سرد بود در صورتی که تو ۳۰۰ متری ما هستش. کلا سه ستاره بهش میدم	HAPPY	0
3388	یه کوچولو دیر رسید …ولی کیفیت عالی و تازه‌اش جبران ش کرد	HAPPY	0
3389	کنتاکی و سیب زمینی خوب بود. ولی از نظر من رستورانی که چنگال دستمال کاغذی نمک یا نی نوشابه همراه غذا نمیفرسته اونم وقتی ادرس یه واحد تجاری هستش نه مسکونی معتقدم هیچ ارزشی برای مشتری قائل نیست	HAPPY	0
3390	عالییییی بود عالییییی نون گرم و تازه، ساندویچ داغ و خوشمزه. تندی دقییییقا به اندازه نون کمی شیرین و عالی بهترین هات داگ زندگی	HAPPY	0
3391	واقعا متاسفم که به خاطر جذب مشتری از روی رستورانهای معروف تقلید میکنید ولی کیفیت اونارو نمیتونید داشته باشید ,, غذا واقعا بد مزه و بی کیفیت بود , طوری که من چند لقمه نخورده بودم که همشو ریختم دور , بد‌ترین نوع سوسیس , بدترین پنیر , و اینکه این سوسیس بندری معلوم بود که چند هفته تو یخچال مونده بود , من مشتری دائم اسنپ فود هستم , از اسنپ فود خواهش میکنم با این رستورانای بی کیفیت قرارداد نبنده …	SAD	1
3392	همه محصولات ارسالی طبق درخواست به تاریخ روز و جدید هستند. ارسال سریع.	HAPPY	0
3393	بسیار خوشمزه و خوب بود مهمونداشام از اصفهان و بسیار همه تعریف مردن از طعم پیتزاها و سالادها خیلی خوب بود مرسی	HAPPY	0
3394	برای یک غذا با قیمت ۱۱هزار تومان ۸۵۰۰تومان کرایه + ۱۲۰۰تومان ظرف + حدودا ۲۶۰۰تومان هم مالیات به نظر مناسب نیست در ضمن از رستوران تا مقصد پیاده ۵دقیقه راه است و برای این مسیر ۸۵۰۰ توامان خیلی زیاد است رستورانهای دیگر مسافت بیشتری میان ولی یا اصلا کرایه نداره یا کمتر از نصف این کرایه را میگیرن خیلی بی انصافیه	SAD	1
3395	با جعبه ۴۰۰ گرم بود	SAD	1
3396	برای ۳ تا سوپ، لیموترش و ۲ عدد نان تافتون تازه بود.	HAPPY	0
3397	من دو سری هست که از طریق اسنپ فود سفارش میدم اونسری خیلی گرم و تازه به دستم رسید …اما کمی ایندفه سرد شده بود اما با این حال واقعا کیفیت غذاها خیلی خوبه. مرسی	HAPPY	0
