	comment	label	label_id
3118	متاسفانه کیک یزدی‌ها کاملا مونده و سفت بودن	SAD	1
3119	تارت میوه گرفتم داغون شده بود تو حمل و نقل چه وضعیه اخه	SAD	1
3120	کم بودن سس در غذا	SAD	1
3121	حجم مرغ خیلی خیلی کم بود ….	SAD	1
3122	من پای سیب سفارش داده بودم ولی با هماهنگی پای هلو فرستادن که باعث شد اونو هم امتحان کنم که خوشمزه و تازه بود …	HAPPY	0
3123	ساندویچ مرغ المانی میتونس یه ساندویچ خوب باشه اما متاسفانه پوره سیب زمینی بالانس تمام مزه‌ها رو بهم زد و مزه‌ی غالب شده بود، و انگار داشتی الویه بدون سس میخوردی	HAPPY	0
3124	بهترین و با کیفیت‌ترین چیکن استریپسی که خوردم، نون تازه، سالاد بی نظیر الفردو هم که نگمممممم براتون مرسی شیلا	HAPPY	0
3125	بد بود واقعا که!!!!!!!!!	SAD	1
3126	تشکر میکنم از کیفیت خوبشون	HAPPY	0
3127	فوق العاده‌ترین چیزی بود که خورده‌ بودم	HAPPY	0
3128	این چیزی که ارسال کردید چیزکیک شکلاتی نبود. موس شکلات بود. پنیری توش ندیدیم. حجم کیکها هم واقعا کم بود.	SAD	1
3129	در مجموع راضی بودم. پیتزا باروژ رو پیشنهاد می‌کنم امتحان کنید. استایلش متفاوت از دیگر پیتزاهاست و بسیار بهتره. سیب‌زمینی هم خوب بود.	HAPPY	0
3130	من بهتر از پیتزا سیب نمیشناسم. هر جا رفتم پیتزا اصلا به کیفیت این پیتزا نبوده	HAPPY	0
3131	۹۰ درصد معجون‌ها و شیر پسته از بستنی تشکیل شده بود که اصلا جالب نیست، به اضافه تعرفه غیر منطقی پیک و بسته بندی! جای بستنی فروشی‌های با کیفیت منطقه کاملا حس میشه!	SAD	1
3132	خوب بود راضی ام مرسی	HAPPY	0
3133	مزه همه چیز جز سیر و اسیکت مزه نون ببری با پنیر میداد بیشتر	SAD	1
3134	بدترین سوخاری ک دیدم و خوردم. اصلا پیشنهاد نمی‌کنم	SAD	1
3135	نوشابه را تحویل نداد …. غذا بعد از یک ساعت و نیم سرد سرد ارسال شد …سیب زمینی بسیار اندک بود … متاسفم واقعا	SAD	1
3136	مرغ کیفیت مطلوبی نداشت	HAPPY	0
3137	نان بسیار بد مزه‌ای داشت. تلخ بود بیشتر.	SAD	1
3138	خوب و خوش مزه بود، طبق معمول	HAPPY	0
3139	گوشت برگر خیلی سفت بود و افتضاح!!!	SAD	1
3140	کلمه افتضاح واقعا کمه.	SAD	1
3141	اگه ممکنه Baby Potato هم بیارید و دوباره سیب زمینی بنفش.	HAPPY	0
3142	۳۸ هزار تومن به هیچ عنوان نمی‌ارزه در حد ۲۰ ۲۵ خوبه	SAD	1
3143	تقریبا بار ۶ ام هست که این غذا رو سفارش دادم، الانم میخوام سفارش بدم … مگه میشه یه غذایی انقدر خوشمزه باشه اخه؟ همه چی عالی … طعم، بسته بندی، مخلفات و … هر کی این کامنت رو میخونه یه بار امتحان کنه این غذا رو	HAPPY	0
3144	خوب بود با توجه به قیمتش و اینکه غذا رو زود رسوندن و داغ بود ممنونم ازشون	HAPPY	0
3145	واقعا بد بود همش یه خمیر نازک و سفت بود مواد روش خیییلی کم بود و گردو‌ها تلخ	SAD	1
3146	جوجه‌ها مشکلی نداشتن ولی برنج ارسالی به معنای واقعی کلمه کیفیت نامطلوبی داشت و در اصطلاح شفته بود	HAPPY	0
3147	من پاریس برست رو خیلی دوست دارم و اولین بار هم با اکلر تجربش کردم. اما این بار، هم خیلی شیرین بود و هم بادام کمتری داشت. خواهش میکنم به کیفیت همیشگیتون پایبند باشید. ما دوستتون داریم.	SAD	1
3148	بسیار عالی، بسته بندی خوب و حرفه‌ای، تنوع غذایی بسیار مناسب	HAPPY	0
3149	نان نخود چی بسیار بی کیفیت و بی مزه	SAD	1
3150	کیفیت خوبه اما باز هم پیتزا سرد به دست ما رسید. برای سومین بار سرد!	SAD	1
3151	همه جنس‌ها درون یک کیسه قر و قاطی، که بعد از رفتن پیک متوجه شدم یکی از جنس‌ها کم هست	SAD	1
3152	کیفیت غذا خوب بود. تمیز و مرتب و گرم به دستم رسید. دو سیخ متوسط کوبیده و یک عدد گوجه کامل و کره و ته دیگ و فلفل سبز و سماق بود. تنها ایرادش تاخیر در رساندن غذا بود. یک ساعت طول کشید تا غذا به دستم رسید.	HAPPY	0
3153	از سفارش من شیرها و کیسه زباله و کره ارسال نشده	SAD	1
3154	جو دو سر و کینوا باید در دما خنک نگهدارى بشن وگرنه خراب میشن وقتى تحویل گرفتم جعبه هر دو گرم بودن	SAD	1
3155	رفتار پیک مناسب نبود	HAPPY	0
3156	دوغی که سفارش داده بودم رو نیاورده بودید که با پیگیری اسنپ فود بعد از نیم ساعت به دستم رسید (گفته بودن تا ۱۰ دقیقه دیگه میرسه) کوبیده متاسفانه اصلا طعم خوبی نداشت و گوشتش بو میداد، جوجه کبابش خوب بود	SAD	1
3157	آجیل بسیار خوب و یکدست بود و نون خامه‌ای هم خوشمزه بود.	HAPPY	0
3158	کیفیت عالی. ممنون از طرح زیبا برای روز مادر	HAPPY	0
3159	چای عطری سفارش دادیم ولی معمولی تحویل گرفتیم	SAD	1
3160	خوشمزه با حجم خیلی خیلی خیلی کم.	HAPPY	0
3161	در مجموع از رستورانهای زنجیره‌ای شیلا بسیار راضی هستم.	HAPPY	0
3162	سفارش من دونات شکلاتی بود دونات ساده فرستادن سرد و مونده. بسته بندی افتضاح کراسان اصلا بسته بندی نداشت دونات تو کیسه فریزر بود. لطفا پیگیری شود	SAD	1
3163	سلام. نان دریافتی، مغایر سفارش من بود متاسفانه. به جای نان خشخاشی، نان سبوس و کنجد ارسال کردن که هم خواسته من نبود هم اختلاف قیمت داشت	SAD	1
3164	خیلی خوب بود سپاسگزارم	HAPPY	0
3165	کافی میکس۲۰+۴ سفارش دادم اما متاسفانه اشتباها ۲۰ تایی را تحویل دادند. لطفا بررسی شود.	HAPPY	0
3166	خیلی خیلییی دیر رسید، انقد که فراموش کرده بودم سفارش غذا دادم	HAPPY	0
3167	بد‌ترین سالاد سزاری که تو عمرم خورده بودم	SAD	1
3168	دیر ک رسید سرد ک بود پنیرش ک ماسیده بود ب سیب زمینی کلا داغون دیگه ازینجا سفارش نمیدم	SAD	1
3169	کاش اگر کاری نمیتونید درست انجام بدید کلا انجام ندید چون من بابت چیزی پول دادم که کلا تو جعبه ریخته بودن انگار جای ظرف ما از جاهای دیگه‌ام گرفتیم اینجور ارسالی‌ها پلم میشه بد بود	SAD	1
3170	از سیب توقع تغییر میزان بیکن مصرفی را نداشتیم با این تفاسیر که تقریبا گرون‌ترین پیتزا را هم سفارش دادیم بر حسب تجربیات قبلی که عالی بود	SAD	1
3171	با تاخیر بدستم رسید و کیفیت بد و پایین بود	SAD	1
3172	متاسفانه پیک سفارش را اشتباه آورد و بعد از تماس که مجددا سفارش را آورد باز هم نوشیدنی را اشتباه آورد.	SAD	1
3173	خیلی مورد پ-ن- واقع شد ممنون از نانوایی سام و اسنپ فود سلامت و موفق باشید	HAPPY	0
3174	این همه انتقاد ازتون شده بخاطر سرد بود.، منم بخاطر اینهمه نارضایتی نمیخواستم سفارش بدم ولی فکر کردم بعد از اینهمه انتقاد حتما رسیدگی کردین ولی معلومه اصلا براتون اهمیت نداره. بقیه وقتی پیتزا رو میارن، لحظه تحویل از تو باکس مخصوص پیتزا رو درمیارن که گرم بمونه ولی … اگه گرم بود کمبودای دیگش به چشم نمیومد ولی هم سرد بود هم بی طعم	SAD	1
3175	خیلی تازه و فوق العادس	HAPPY	0
3176	کیفیت بسته بندی و غذا مناسب بود. گرچه تاخیر در ارسال و تحویل از داغ و تازگی غذا مقداری کاسته بود.	HAPPY	0
3177	متاسفانه بر خلاف دفعات قبل، نان سوخته بود.	HAPPY	0
3178	سبزی خوردن و نان تازه و خوب بودن: -)	HAPPY	0
3179	به نسبت قیمت کیفیت غذا و حجم غذا مناسب بود. ولی بعد از ۱:۲۰ دقیقه غذا کاملا سرد اومد و از روی گرسنگی‌خوردمش فقط.	SAD	1
3180	متاسفانه غذا بسیار سرد و خشک شده بود و همچنین بعد ازیک ساعت و بیست دقیقه به ما رسید..	SAD	1
3181	نان چاودار برای همبرگر کلاسیک رو دوست نداشتم بافت ضخیمی داشت و سس پنیر هم پنیر خامه ایی بود: ((در کل نپ-ن-یدم	SAD	1
3182	بسیار عالی و برخورد بسیار خوب و ظاهر شیک رستوران همگی عالی. کیفیت غذا هم خوب بود.	HAPPY	0
3183	نان پیتزا خوب پخته نشده بود و در بخش وسط کاملا خمیری بود.	SAD	1
3184	سلام واقعنی پیتزا سیب مثل قبل اصلن خوب نبود.. کیفیتش از دست داده حجم سیب زمینی ویژه با معمولی هیچ فرقی نداره.. فقط پنیر داره.. و درکل کلی پول پیک و مالیات زیاد میگیره	SAD	1
3185	از همه نظر نونشون خوب بود.	HAPPY	0
3186	فک نمیکردم اینقدر عالی باشه تحویل سریع و کاملا داغ و تازه	HAPPY	0
3187	به جای پودر زلاتین فرمند برام پودر آموتیا فرستادند.: (	SAD	1
3188	غذا به موقع و گرم رسید. هر سری پیک‌ها با ادب و برخورد مودبانه‌ای داشتند. کیفیت پیتزا عالی بود. بسته بندی شیک و عالی … ممنون که خط مشی مشتری مداری رو به نحو احسن رعایت میکنید. تشکر	HAPPY	0
